,year,week_num,comment_count,day_num
0,2012,1,1491.8333333333333,1.6666666666666667
1,2012,2,2062.8,2.0
2,2012,3,1555.0,2.0
3,2012,4,1662.0,2.0
4,2012,5,1795.6,2.0
5,2012,6,1453.4,2.0
6,2012,7,1909.0,2.0
7,2012,8,1542.8,2.0
8,2012,9,1963.2,2.0
9,2012,10,1956.0,2.0
10,2012,11,2001.0,2.0
11,2012,12,2225.4,2.0
12,2012,13,2061.8,2.0
13,2012,14,2371.0,2.0
14,2012,15,1783.6,2.0
15,2012,16,2129.8,2.0
16,2012,17,2095.2,2.0
17,2012,18,1689.4,2.0
18,2012,19,1938.4,2.0
19,2012,20,1808.2,2.0
20,2012,21,2318.8,2.0
21,2012,22,2008.0,2.0
22,2012,23,1863.6,2.0
23,2012,24,1909.0,2.0
24,2012,25,1923.2,2.0
25,2012,26,1798.4,2.0
26,2012,27,1474.8,2.0
27,2012,28,1823.6,2.0
28,2012,29,1985.4,2.0
29,2012,30,2003.8,2.0
30,2012,31,1547.2,2.0
31,2012,32,1680.6,2.0
32,2012,33,1902.6,2.0
33,2012,34,1489.8,2.0
34,2012,35,1779.2,2.0
35,2012,36,1835.8,2.0
36,2012,37,1858.2,2.0
37,2012,38,1760.6,2.0
38,2012,39,1676.2,2.0
39,2012,40,1520.0,2.0
40,2012,41,1699.4,2.0
41,2012,42,1652.4,2.0
42,2012,43,1438.6,2.0
43,2012,44,1716.8,2.0
44,2012,45,1728.2,2.0
45,2012,46,1861.8,2.0
46,2012,47,1728.6,2.0
47,2012,48,1768.8,2.0
48,2012,49,2391.6,2.0
49,2012,50,1823.4,2.0
50,2012,51,1838.0,2.0
51,2012,52,1389.0,2.0
52,2013,1,1798.5,1.8333333333333333
53,2013,2,2429.2,2.0
54,2013,3,2279.6,2.0
55,2013,4,1861.4,2.0
56,2013,5,2292.6,2.0
57,2013,6,1593.2,2.0
58,2013,7,1653.0,2.0
59,2013,8,1729.0,2.0
60,2013,9,2024.6,2.0
61,2013,10,1846.0,2.0
62,2013,11,1666.2,2.0
63,2013,12,1770.8,2.0
64,2013,13,1763.8,2.0
65,2013,14,1579.2,2.0
66,2013,15,2014.0,2.0
67,2013,16,2170.2,2.0
68,2013,17,2132.0,2.0
69,2013,18,1999.2,2.0
70,2013,19,1848.6,2.0
71,2013,20,1568.6,2.0
72,2013,21,1624.0,2.0
73,2013,22,1725.8,2.0
74,2013,23,1591.2,2.0
75,2013,24,1743.4,2.0
76,2013,25,1446.4,2.0
77,2013,26,1692.4,2.0
78,2013,27,1313.2,2.0
79,2013,28,1820.2,2.0
80,2013,29,1605.2,2.0
81,2013,30,1947.2,2.0
82,2013,31,2091.2,2.0
83,2013,32,1538.0,2.0
84,2013,33,1623.6,2.0
85,2013,34,2104.2,2.0
86,2013,35,2210.0,2.0
87,2013,36,1518.0,2.0
88,2013,37,1978.8,2.0
89,2013,38,1531.2,2.0
90,2013,39,1548.0,2.0
91,2013,40,1562.8,2.0
92,2013,41,1388.4,2.0
93,2013,42,1855.8,2.0
94,2013,43,1870.8,2.0
95,2013,44,1908.0,2.0
96,2013,45,1879.0,2.0
97,2013,46,2034.2,2.0
98,2013,47,1859.6,2.0
99,2013,48,2190.6,2.0
100,2013,49,2091.0,2.0
101,2013,50,2402.4,2.0
102,2013,51,1964.0,2.0
103,2013,52,1354.4,2.0
